0,73700000000.0000000000,9.9600000000
0,73800000000.0000000000,9.9600000000
0,73800000000.0000000000,9.9600000000
0,73900000000.0000000000,9.9600000000
0,73900000000.0000000000,9.9600000000
0,74000000000.0000000000,9.9600000000
0,74000000000.0000000000,9.9600000000
0,74100000000.0000000000,9.9600000000
0,74100000000.0000000000,10.0800000000
0,74200000000.0000000000,10.0800000000
0,74200000000.0000000000,9.9600000000
0,74300000000.0000000000,9.9600000000
0,74300000000.0000000000,9.9600000000
0,74400000000.0000000000,9.9600000000
0,74400000000.0000000000,9.9600000000
0,74500000000.0000000000,9.9600000000
0,74500000000.0000000000,10.0800000000
0,74600000000.0000000000,10.0800000000
0,74600000000.0000000000,9.9600000000
0,74700000000.0000000000,9.9600000000
0,74700000000.0000000000,9.9600000000
0,74800000000.0000000000,9.9600000000
0,74800000000.0000000000,9.9600000000
0,74900000000.0000000000,9.9600000000
0,74900000000.0000000000,9.9600000000
0,75000000000.0000000000,9.9600000000
0,75000000000.0000000000,10.0800000000
0,75100000000.0000000000,10.0800000000
0,75100000000.0000000000,9.9600000000
0,75200000000.0000000000,9.9600000000
0,75200000000.0000000000,9.9600000000
0,75300000000.0000000000,9.9600000000
0,75300000000.0000000000,9.9600000000
0,75400000000.0000000000,9.9600000000
0,75400000000.0000000000,10.0800000000
0,75500000000.0000000000,10.0800000000
0,75500000000.0000000000,9.9600000000
0,75600000000.0000000000,9.9600000000
0,75600000000.0000000000,9.9600000000
0,75700000000.0000000000,9.9600000000
0,75700000000.0000000000,9.9600000000
0,75800000000.0000000000,9.9600000000
0,75800000000.0000000000,9.9600000000
0,75900000000.0000000000,9.9600000000
0,75900000000.0000000000,10.0800000000
0,76000000000.0000000000,10.0800000000
0,76000000000.0000000000,9.9600000000
0,76100000000.0000000000,9.9600000000
0,76100000000.0000000000,9.9600000000
0,76200000000.0000000000,9.9600000000
0,76200000000.0000000000,9.9600000000
0,76300000000.0000000000,9.9600000000
0,76300000000.0000000000,10.0800000000
0,76400000000.0000000000,10.0800000000
0,76400000000.0000000000,9.9600000000
0,76500000000.0000000000,9.9600000000
0,76500000000.0000000000,9.9600000000
0,76600000000.0000000000,9.9600000000
0,76600000000.0000000000,9.9600000000
0,76700000000.0000000000,9.9600000000
0,76700000000.0000000000,9.9600000000
0,76800000000.0000000000,9.9600000000
0,76800000000.0000000000,10.0800000000
0,76900000000.0000000000,10.0800000000
0,76900000000.0000000000,9.9600000000
0,77000000000.0000000000,9.9600000000
0,77000000000.0000000000,9.9600000000
0,77100000000.0000000000,9.9600000000
0,77100000000.0000000000,9.9600000000
0,77200000000.0000000000,9.9600000000
0,77200000000.0000000000,10.0800000000
0,77300000000.0000000000,10.0800000000
0,77300000000.0000000000,9.9600000000
0,77400000000.0000000000,9.9600000000
0,77400000000.0000000000,9.9600000000
0,77500000000.0000000000,9.9600000000
0,77500000000.0000000000,9.9600000000
0,77600000000.0000000000,9.9600000000
0,77600000000.0000000000,9.9600000000
0,77700000000.0000000000,9.9600000000
0,77700000000.0000000000,10.0800000000
0,77800000000.0000000000,10.0800000000
0,77800000000.0000000000,9.9600000000
0,77900000000.0000000000,9.9600000000
0,77900000000.0000000000,9.9600000000
0,78000000000.0000000000,9.9600000000
0,78000000000.0000000000,9.9600000000
0,78100000000.0000000000,9.9600000000
0,78100000000.0000000000,10.0800000000
0,78200000000.0000000000,10.0800000000
0,78200000000.0000000000,9.9600000000
0,78300000000.0000000000,9.9600000000
0,78300000000.0000000000,9.9600000000
0,78400000000.0000000000,9.9600000000
0,78400000000.0000000000,9.9600000000
0,78500000000.0000000000,9.9600000000
0,78500000000.0000000000,9.9600000000
0,78600000000.0000000000,9.9600000000
0,78600000000.0000000000,10.0800000000
0,78700000000.0000000000,10.0800000000
0,78700000000.0000000000,9.9600000000
0,78800000000.0000000000,9.9600000000
0,78800000000.0000000000,9.9600000000
0,78900000000.0000000000,9.9600000000
0,78900000000.0000000000,9.9600000000
0,79000000000.0000000000,9.9600000000
0,79000000000.0000000000,10.0800000000
0,79100000000.0000000000,10.0800000000
0,79100000000.0000000000,9.9600000000
0,79200000000.0000000000,9.9600000000
0,79200000000.0000000000,9.9600000000
0,79300000000.0000000000,9.9600000000
0,79300000000.0000000000,9.9600000000
0,79400000000.0000000000,9.9600000000
0,79400000000.0000000000,9.9600000000
0,79500000000.0000000000,9.9600000000
0,79500000000.0000000000,10.0800000000
0,79600000000.0000000000,10.0800000000
0,79600000000.0000000000,9.9600000000
0,79700000000.0000000000,9.9600000000
0,79700000000.0000000000,9.9600000000
0,79800000000.0000000000,9.9600000000
0,79800000000.0000000000,9.9600000000
0,79900000000.0000000000,9.9600000000
0,79900000000.0000000000,10.0800000000
0,80000000000.0000000000,10.0800000000
0,80000000000.0000000000,9.9600000000
0,80100000000.0000000000,9.9600000000
0,80100000000.0000000000,9.9600000000
0,80200000000.0000000000,9.9600000000
0,80200000000.0000000000,9.9600000000
0,80300000000.0000000000,9.9600000000
0,80300000000.0000000000,9.9600000000
0,80400000000.0000000000,9.9600000000
0,80400000000.0000000000,10.0800000000
0,80500000000.0000000000,10.0800000000
0,80500000000.0000000000,9.9600000000
0,80600000000.0000000000,9.9600000000
0,80600000000.0000000000,9.9600000000
0,80700000000.0000000000,9.9600000000
0,80700000000.0000000000,9.9600000000
0,80800000000.0000000000,9.9600000000
0,80800000000.0000000000,10.0800000000
0,80900000000.0000000000,10.0800000000
0,80900000000.0000000000,9.9600000000
0,81000000000.0000000000,9.9600000000
0,81000000000.0000000000,9.9600000000
0,81100000000.0000000000,9.9600000000
0,81100000000.0000000000,9.9600000000
0,81200000000.0000000000,9.9600000000
0,81200000000.0000000000,9.9600000000
0,81300000000.0000000000,9.9600000000
0,81300000000.0000000000,10.0800000000
0,81400000000.0000000000,10.0800000000
0,81400000000.0000000000,9.9600000000
0,81500000000.0000000000,9.9600000000
0,81500000000.0000000000,9.9600000000
0,81600000000.0000000000,9.9600000000
0,81600000000.0000000000,9.9600000000
0,81700000000.0000000000,9.9600000000
0,81700000000.0000000000,10.0800000000
0,81800000000.0000000000,10.0800000000
0,81800000000.0000000000,9.9600000000
0,81900000000.0000000000,9.9600000000
0,81900000000.0000000000,9.9600000000
0,82000000000.0000000000,9.9600000000
0,82000000000.0000000000,9.9600000000
0,82100000000.0000000000,9.9600000000
0,82100000000.0000000000,9.9600000000
0,82200000000.0000000000,9.9600000000
0,82200000000.0000000000,10.0800000000
0,82300000000.0000000000,10.0800000000
0,82300000000.0000000000,9.9600000000
0,82400000000.0000000000,9.9600000000
0,82400000000.0000000000,9.9600000000
0,82500000000.0000000000,9.9600000000
0,82500000000.0000000000,9.9600000000
0,82600000000.0000000000,9.9600000000
0,82600000000.0000000000,10.0800000000
0,82700000000.0000000000,10.0800000000
0,82700000000.0000000000,9.9600000000
0,82800000000.0000000000,9.9600000000
0,82800000000.0000000000,9.9600000000
0,82900000000.0000000000,9.9600000000
0,82900000000.0000000000,9.9600000000
0,83000000000.0000000000,9.9600000000
0,83000000000.0000000000,9.9600000000
0,83100000000.0000000000,9.9600000000
0,83100000000.0000000000,10.0800000000
0,83200000000.0000000000,10.0800000000
0,83200000000.0000000000,9.9600000000
0,83300000000.0000000000,9.9600000000
0,83300000000.0000000000,9.9600000000
0,83400000000.0000000000,9.9600000000
0,83400000000.0000000000,9.9600000000
0,83500000000.0000000000,9.9600000000
0,83500000000.0000000000,10.0800000000
0,83600000000.0000000000,10.0800000000
0,83600000000.0000000000,9.9600000000
0,83700000000.0000000000,9.9600000000
0,83700000000.0000000000,9.9600000000
0,83800000000.0000000000,9.9600000000
0,83800000000.0000000000,9.9600000000
0,83900000000.0000000000,9.9600000000
0,83900000000.0000000000,9.9600000000
0,84000000000.0000000000,9.9600000000
0,84000000000.0000000000,10.0800000000
0,84100000000.0000000000,10.0800000000
0,84100000000.0000000000,9.9600000000
0,84200000000.0000000000,9.9600000000
0,84200000000.0000000000,9.9600000000
0,84300000000.0000000000,9.9600000000
0,84300000000.0000000000,9.9600000000
0,84400000000.0000000000,9.9600000000
0,84400000000.0000000000,10.0800000000
0,84500000000.0000000000,10.0800000000
0,84500000000.0000000000,9.9600000000
0,84600000000.0000000000,9.9600000000
0,84600000000.0000000000,9.9600000000
0,84700000000.0000000000,9.9600000000
0,84700000000.0000000000,9.9600000000
0,84800000000.0000000000,9.9600000000
0,84800000000.0000000000,9.9600000000
0,84900000000.0000000000,9.9600000000
0,84900000000.0000000000,10.0800000000
0,85000000000.0000000000,10.0800000000
0,85000000000.0000000000,9.9600000000
0,85100000000.0000000000,9.9600000000
0,85100000000.0000000000,9.9600000000
0,85200000000.0000000000,9.9600000000
0,85200000000.0000000000,9.9600000000
0,85300000000.0000000000,9.9600000000
0,85300000000.0000000000,10.0800000000
0,85400000000.0000000000,10.0800000000
0,85400000000.0000000000,9.9600000000
0,85500000000.0000000000,9.9600000000
0,85500000000.0000000000,9.9600000000
0,85600000000.0000000000,9.9600000000
0,85600000000.0000000000,9.9600000000
0,85700000000.0000000000,9.9600000000
0,85700000000.0000000000,9.9600000000
0,85800000000.0000000000,9.9600000000
0,85800000000.0000000000,10.0800000000
0,85900000000.0000000000,10.0800000000
0,85900000000.0000000000,9.9600000000
0,86000000000.0000000000,9.9600000000
0,86000000000.0000000000,9.9600000000
0,86100000000.0000000000,9.9600000000
0,86100000000.0000000000,9.9600000000
0,86200000000.0000000000,9.9600000000
0,86200000000.0000000000,10.0800000000
0,86300000000.0000000000,10.0800000000
0,86300000000.0000000000,9.9600000000
0,86400000000.0000000000,9.9600000000
0,86400000000.0000000000,9.9600000000
0,86500000000.0000000000,9.9600000000
0,86500000000.0000000000,9.9600000000
0,86600000000.0000000000,9.9600000000
0,86600000000.0000000000,9.9600000000
0,86700000000.0000000000,9.9600000000
0,86700000000.0000000000,10.0800000000
0,86800000000.0000000000,10.0800000000
0,86800000000.0000000000,9.9600000000
0,86900000000.0000000000,9.9600000000
0,86900000000.0000000000,9.9600000000
0,87000000000.0000000000,9.9600000000
0,87000000000.0000000000,9.9600000000
0,87100000000.0000000000,9.9600000000
0,87100000000.0000000000,10.0800000000
0,87200000000.0000000000,10.0800000000
0,87200000000.0000000000,9.9600000000
0,87300000000.0000000000,9.9600000000
0,87300000000.0000000000,9.9600000000
0,87400000000.0000000000,9.9600000000
0,87400000000.0000000000,9.9600000000
0,87500000000.0000000000,9.9600000000
0,87500000000.0000000000,9.9600000000
0,87600000000.0000000000,9.9600000000
0,87600000000.0000000000,10.0800000000
0,87700000000.0000000000,10.0800000000
0,87700000000.0000000000,9.9600000000
0,87800000000.0000000000,9.9600000000
0,87800000000.0000000000,9.9600000000
0,87900000000.0000000000,9.9600000000
0,87900000000.0000000000,9.9600000000
0,88000000000.0000000000,9.9600000000
0,88000000000.0000000000,9.9600000000
0,88100000000.0000000000,9.9600000000
0,88100000000.0000000000,10.0800000000
0,88200000000.0000000000,10.0800000000
0,88200000000.0000000000,9.9600000000
0,88300000000.0000000000,9.9600000000
0,88300000000.0000000000,9.9600000000
0,88400000000.0000000000,9.9600000000
0,88400000000.0000000000,9.9600000000
0,88500000000.0000000000,9.9600000000
0,88500000000.0000000000,10.0800000000
0,88600000000.0000000000,10.0800000000
0,88600000000.0000000000,9.9600000000
0,88700000000.0000000000,9.9600000000
0,88700000000.0000000000,9.9600000000
0,88800000000.0000000000,9.9600000000
0,88800000000.0000000000,9.9600000000
0,88900000000.0000000000,9.9600000000
0,88900000000.0000000000,9.9600000000
0,89000000000.0000000000,9.9600000000
0,89000000000.0000000000,10.0800000000
0,89100000000.0000000000,10.0800000000
0,89100000000.0000000000,9.9600000000
0,89200000000.0000000000,9.9600000000
0,89200000000.0000000000,9.9600000000
0,89300000000.0000000000,9.9600000000
0,89300000000.0000000000,9.9600000000
0,89400000000.0000000000,9.9600000000
0,89400000000.0000000000,10.0800000000
0,89500000000.0000000000,10.0800000000
0,89500000000.0000000000,9.9600000000
0,89600000000.0000000000,9.9600000000
0,89600000000.0000000000,9.9600000000
0,89700000000.0000000000,9.9600000000
0,89700000000.0000000000,9.9600000000
0,89800000000.0000000000,9.9600000000
0,89800000000.0000000000,9.9600000000
0,89900000000.0000000000,9.9600000000
0,89900000000.0000000000,10.0800000000
0,90000000000.0000000000,10.0800000000
0,90000000000.0000000000,9.9600000000
0,90100000000.0000000000,9.9600000000
0,90100000000.0000000000,9.9600000000
0,90200000000.0000000000,9.9600000000
0,90200000000.0000000000,9.9600000000
0,90300000000.0000000000,9.9600000000
0,90300000000.0000000000,10.0800000000
0,90400000000.0000000000,10.0800000000
0,90400000000.0000000000,9.9600000000
0,90500000000.0000000000,9.9600000000
0,90500000000.0000000000,9.9600000000
0,90600000000.0000000000,9.9600000000
0,90600000000.0000000000,9.9600000000
0,90700000000.0000000000,9.9600000000
0,90700000000.0000000000,9.9600000000
0,90800000000.0000000000,9.9600000000
0,90800000000.0000000000,10.0800000000
0,90900000000.0000000000,10.0800000000
0,90900000000.0000000000,9.9600000000
0,91000000000.0000000000,9.9600000000
0,91000000000.0000000000,9.9600000000
0,91100000000.0000000000,9.9600000000
0,91100000000.0000000000,9.9600000000
0,91200000000.0000000000,9.9600000000
0,91200000000.0000000000,10.0800000000
0,91300000000.0000000000,10.0800000000
0,91300000000.0000000000,9.9600000000
0,91400000000.0000000000,9.9600000000
0,91400000000.0000000000,9.9600000000
0,91500000000.0000000000,9.9600000000
0,91500000000.0000000000,9.9600000000
0,91600000000.0000000000,9.9600000000
0,91600000000.0000000000,9.9600000000
0,91700000000.0000000000,9.9600000000
0,91700000000.0000000000,10.0800000000
0,91800000000.0000000000,10.0800000000
0,91800000000.0000000000,9.9600000000
0,91900000000.0000000000,9.9600000000
0,91900000000.0000000000,9.9600000000
0,92000000000.0000000000,9.9600000000
0,92000000000.0000000000,9.9600000000
0,92100000000.0000000000,9.9600000000
0,92100000000.0000000000,10.0800000000
0,92200000000.0000000000,10.0800000000
0,92200000000.0000000000,9.9600000000
0,92300000000.0000000000,9.9600000000
0,92300000000.0000000000,9.9600000000
0,92400000000.0000000000,9.9600000000
0,92400000000.0000000000,9.9600000000
0,92500000000.0000000000,9.9600000000
0,92500000000.0000000000,9.9600000000
0,92600000000.0000000000,9.9600000000
0,92600000000.0000000000,10.0800000000
0,92700000000.0000000000,10.0800000000
0,92700000000.0000000000,9.9600000000
0,92800000000.0000000000,9.9600000000
0,92800000000.0000000000,9.9600000000
0,92900000000.0000000000,9.9600000000
0,92900000000.0000000000,9.9600000000
0,93000000000.0000000000,9.9600000000
0,93000000000.0000000000,10.0800000000
0,93100000000.0000000000,10.0800000000
0,93100000000.0000000000,9.9600000000
0,93200000000.0000000000,9.9600000000
0,93200000000.0000000000,9.9600000000
0,93300000000.0000000000,9.9600000000
0,93300000000.0000000000,9.9600000000
0,93400000000.0000000000,9.9600000000
0,93400000000.0000000000,9.9600000000
0,93500000000.0000000000,9.9600000000
0,93500000000.0000000000,10.0800000000
0,93600000000.0000000000,10.0800000000
0,93600000000.0000000000,9.9600000000
0,93700000000.0000000000,9.9600000000
0,93700000000.0000000000,9.9600000000
0,93800000000.0000000000,9.9600000000
0,93800000000.0000000000,9.9600000000
0,93900000000.0000000000,9.9600000000
0,93900000000.0000000000,10.0800000000
0,94000000000.0000000000,10.0800000000
0,94000000000.0000000000,9.9600000000
0,94100000000.0000000000,9.9600000000
0,94100000000.0000000000,9.9600000000
0,94200000000.0000000000,9.9600000000
0,94200000000.0000000000,9.9600000000
0,94300000000.0000000000,9.9600000000
0,94300000000.0000000000,9.9600000000
0,94400000000.0000000000,9.9600000000
0,94400000000.0000000000,10.0800000000
0,94500000000.0000000000,10.0800000000
0,94500000000.0000000000,9.9600000000
0,94600000000.0000000000,9.9600000000
0,94600000000.0000000000,9.9600000000
0,94700000000.0000000000,9.9600000000
0,94700000000.0000000000,9.9600000000
0,94800000000.0000000000,9.9600000000
0,94800000000.0000000000,10.0800000000
0,94900000000.0000000000,10.0800000000
0,94900000000.0000000000,9.9600000000
0,95000000000.0000000000,9.9600000000
0,95000000000.0000000000,9.9600000000
0,95100000000.0000000000,9.9600000000
0,95100000000.0000000000,9.9600000000
0,95200000000.0000000000,9.9600000000
0,95200000000.0000000000,9.9600000000
0,95300000000.0000000000,9.9600000000
0,95300000000.0000000000,10.0800000000
0,95400000000.0000000000,10.0800000000
0,95400000000.0000000000,9.9600000000
0,95500000000.0000000000,9.9600000000
0,95500000000.0000000000,9.9600000000
0,95600000000.0000000000,9.9600000000
0,95600000000.0000000000,9.9600000000
0,95700000000.0000000000,9.9600000000
0,95700000000.0000000000,10.0800000000
0,95800000000.0000000000,10.0800000000
0,95800000000.0000000000,9.9600000000
0,95900000000.0000000000,9.9600000000
0,95900000000.0000000000,9.9600000000
0,96000000000.0000000000,9.9600000000
0,96000000000.0000000000,9.9600000000
0,96100000000.0000000000,9.9600000000
0,96100000000.0000000000,9.9600000000
0,96200000000.0000000000,9.9600000000
0,96200000000.0000000000,10.0800000000
0,96300000000.0000000000,10.0800000000
0,96300000000.0000000000,9.9600000000
0,96400000000.0000000000,9.9600000000
0,96400000000.0000000000,9.9600000000
0,96500000000.0000000000,9.9600000000
0,96500000000.0000000000,9.9600000000
0,96600000000.0000000000,9.9600000000
0,96600000000.0000000000,10.0800000000
0,96700000000.0000000000,10.0800000000
0,96700000000.0000000000,9.9600000000
0,96800000000.0000000000,9.9600000000
0,96800000000.0000000000,9.9600000000
0,96900000000.0000000000,9.9600000000
0,96900000000.0000000000,9.9600000000
0,97000000000.0000000000,9.9600000000
0,97000000000.0000000000,9.9600000000
0,97100000000.0000000000,9.9600000000
0,97100000000.0000000000,10.0800000000
0,97200000000.0000000000,10.0800000000
0,97200000000.0000000000,9.9600000000
0,97300000000.0000000000,9.9600000000
0,97300000000.0000000000,9.9600000000
0,97400000000.0000000000,9.9600000000
0,97400000000.0000000000,9.9600000000
0,97500000000.0000000000,9.9600000000
0,97500000000.0000000000,10.0800000000
0,97600000000.0000000000,10.0800000000
0,97600000000.0000000000,9.9600000000
0,97700000000.0000000000,9.9600000000
0,97700000000.0000000000,9.9600000000
0,97800000000.0000000000,9.9600000000
0,97800000000.0000000000,9.9600000000
0,97900000000.0000000000,9.9600000000
0,97900000000.0000000000,9.9600000000
0,98000000000.0000000000,9.9600000000
0,98000000000.0000000000,10.0800000000
0,98100000000.0000000000,10.0800000000
0,98100000000.0000000000,9.9600000000
0,98200000000.0000000000,9.9600000000
0,98200000000.0000000000,9.9600000000
0,98300000000.0000000000,9.9600000000
0,98300000000.0000000000,9.9600000000
0,98400000000.0000000000,9.9600000000
0,98400000000.0000000000,10.0800000000
0,98500000000.0000000000,10.0800000000
0,98500000000.0000000000,9.9600000000
0,98600000000.0000000000,9.9600000000
0,98600000000.0000000000,9.9600000000
0,98700000000.0000000000,9.9600000000
0,98700000000.0000000000,9.9600000000
0,98800000000.0000000000,9.9600000000
0,98800000000.0000000000,9.9600000000
0,98900000000.0000000000,9.9600000000
0,98900000000.0000000000,10.0800000000
0,99000000000.0000000000,10.0800000000
0,99000000000.0000000000,9.9600000000
0,99100000000.0000000000,9.9600000000
0,99100000000.0000000000,9.9600000000
0,99200000000.0000000000,9.9600000000
0,99200000000.0000000000,9.9600000000
0,99300000000.0000000000,9.9600000000
0,99300000000.0000000000,10.0800000000
0,99400000000.0000000000,10.0800000000
0,99400000000.0000000000,9.9600000000
0,99500000000.0000000000,9.9600000000
0,99500000000.0000000000,9.9600000000
0,99600000000.0000000000,9.9600000000
0,99600000000.0000000000,9.9600000000
0,99700000000.0000000000,9.9600000000
0,99700000000.0000000000,9.9600000000
0,99800000000.0000000000,9.9600000000
0,99800000000.0000000000,10.0800000000
0,99900000000.0000000000,10.0800000000
0,99900000000.0000000000,9.9600000000
0,100000000000.0000000000,9.9600000000
0,100000000000.0000000000,9.9600000000
0,100100000000.0000000000,9.9600000000
0,100100000000.0000000000,9.9600000000
0,100200000000.0000000000,9.9600000000
0,100200000000.0000000000,10.0800000000
0,100300000000.0000000000,10.0800000000
0,100300000000.0000000000,9.9600000000
0,100400000000.0000000000,9.9600000000
0,100400000000.0000000000,9.9600000000
0,100500000000.0000000000,9.9600000000
0,100500000000.0000000000,9.9600000000
0,100600000000.0000000000,9.9600000000
0,100600000000.0000000000,9.9600000000
0,100700000000.0000000000,9.9600000000
0,100700000000.0000000000,10.0800000000
0,100800000000.0000000000,10.0800000000
0,100800000000.0000000000,9.9600000000
0,100900000000.0000000000,9.9600000000
0,100900000000.0000000000,9.9600000000
0,101000000000.0000000000,9.9600000000
0,101000000000.0000000000,9.9600000000
0,101100000000.0000000000,9.9600000000
0,101100000000.0000000000,9.9600000000
0,101200000000.0000000000,9.9600000000
0,101200000000.0000000000,10.0800000000
0,101300000000.0000000000,10.0800000000
0,101300000000.0000000000,9.9600000000
0,101400000000.0000000000,9.9600000000
0,101400000000.0000000000,9.9600000000
0,101500000000.0000000000,9.9600000000
0,101500000000.0000000000,9.9600000000
0,101600000000.0000000000,9.9600000000
0,101600000000.0000000000,10.0800000000
0,101700000000.0000000000,10.0800000000
0,101700000000.0000000000,9.9600000000
0,101800000000.0000000000,9.9600000000
0,101800000000.0000000000,9.9600000000
0,101900000000.0000000000,9.9600000000
0,101900000000.0000000000,9.9600000000
0,102000000000.0000000000,9.9600000000
0,102000000000.0000000000,9.9600000000
0,102100000000.0000000000,9.9600000000
0,102100000000.0000000000,10.0800000000
0,102200000000.0000000000,10.0800000000
0,102200000000.0000000000,9.9600000000
0,102300000000.0000000000,9.9600000000
0,102300000000.0000000000,9.9600000000
0,102400000000.0000000000,9.9600000000
0,102400000000.0000000000,9.9600000000
0,102500000000.0000000000,9.9600000000
0,102500000000.0000000000,10.0800000000
0,102600000000.0000000000,10.0800000000
0,102600000000.0000000000,9.9600000000
0,102700000000.0000000000,9.9600000000
0,102700000000.0000000000,9.9600000000
0,102800000000.0000000000,9.9600000000
0,102800000000.0000000000,9.9600000000
0,102900000000.0000000000,9.9600000000
0,102900000000.0000000000,9.9600000000
0,103000000000.0000000000,9.9600000000
0,103000000000.0000000000,10.0800000000
0,103100000000.0000000000,10.0800000000
0,103100000000.0000000000,9.9600000000
0,103200000000.0000000000,9.9600000000
0,103200000000.0000000000,9.9600000000
0,103300000000.0000000000,9.9600000000
0,103300000000.0000000000,9.9600000000
0,103400000000.0000000000,9.9600000000
0,103400000000.0000000000,10.0800000000
0,103500000000.0000000000,10.0800000000
0,103500000000.0000000000,9.9600000000
0,103600000000.0000000000,9.9600000000
0,103600000000.0000000000,9.9600000000
0,103700000000.0000000000,9.9600000000
0,103700000000.0000000000,9.9600000000
0,103800000000.0000000000,9.9600000000
0,103800000000.0000000000,9.9600000000
0,103900000000.0000000000,9.9600000000
0,103900000000.0000000000,10.0800000000
0,104000000000.0000000000,10.0800000000
0,104000000000.0000000000,9.9600000000
0,104100000000.0000000000,9.9600000000
0,104100000000.0000000000,9.9600000000
0,104200000000.0000000000,9.9600000000
0,104200000000.0000000000,9.9600000000
0,104300000000.0000000000,9.9600000000
0,104300000000.0000000000,10.0800000000
0,104400000000.0000000000,10.0800000000
0,104400000000.0000000000,9.9600000000
0,104500000000.0000000000,9.9600000000
0,104500000000.0000000000,9.9600000000
0,104600000000.0000000000,9.9600000000
0,104600000000.0000000000,9.9600000000
0,104700000000.0000000000,9.9600000000
0,104700000000.0000000000,9.9600000000
0,104800000000.0000000000,9.9600000000
0,104800000000.0000000000,10.0800000000
0,104900000000.0000000000,10.0800000000
0,104900000000.0000000000,9.9600000000
0,105000000000.0000000000,9.9600000000
0,105000000000.0000000000,9.9600000000
0,105100000000.0000000000,9.9600000000
0,105100000000.0000000000,9.9600000000
0,105200000000.0000000000,9.9600000000
0,105200000000.0000000000,10.0800000000
0,105300000000.0000000000,10.0800000000
0,105300000000.0000000000,9.9600000000
0,105400000000.0000000000,9.9600000000
0,105400000000.0000000000,9.9600000000
0,105500000000.0000000000,9.9600000000
0,105500000000.0000000000,9.9600000000
0,105600000000.0000000000,9.9600000000
0,105600000000.0000000000,9.9600000000
0,105700000000.0000000000,9.9600000000
0,105700000000.0000000000,10.0800000000
0,105800000000.0000000000,10.0800000000
0,105800000000.0000000000,9.9600000000
0,105900000000.0000000000,9.9600000000
0,105900000000.0000000000,9.9600000000
0,106000000000.0000000000,9.9600000000
0,106000000000.0000000000,9.9600000000
0,106100000000.0000000000,9.9600000000
0,106100000000.0000000000,10.0800000000
0,106200000000.0000000000,10.0800000000
0,106200000000.0000000000,9.9600000000
0,106300000000.0000000000,9.9600000000
0,106300000000.0000000000,9.9600000000
0,106400000000.0000000000,9.9600000000
0,106400000000.0000000000,9.9600000000
0,106500000000.0000000000,9.9600000000
0,106500000000.0000000000,9.9600000000
0,106600000000.0000000000,9.9600000000
0,106600000000.0000000000,10.0800000000
0,106700000000.0000000000,10.0800000000
0,106700000000.0000000000,9.9600000000
0,106800000000.0000000000,9.9600000000
0,106800000000.0000000000,9.9600000000
0,106900000000.0000000000,9.9600000000
0,106900000000.0000000000,9.9600000000
0,107000000000.0000000000,9.9600000000
0,107000000000.0000000000,10.0800000000
0,107100000000.0000000000,10.0800000000
0,107100000000.0000000000,9.9600000000
0,107200000000.0000000000,9.9600000000
0,107200000000.0000000000,9.9600000000
0,107300000000.0000000000,9.9600000000
0,107300000000.0000000000,9.9600000000
0,107400000000.0000000000,9.9600000000
0,107400000000.0000000000,9.9600000000
0,107500000000.0000000000,9.9600000000
0,107500000000.0000000000,10.0800000000
0,107600000000.0000000000,10.0800000000
0,107600000000.0000000000,9.9600000000
0,107700000000.0000000000,9.9600000000
0,107700000000.0000000000,9.9600000000
0,107800000000.0000000000,9.9600000000
0,107800000000.0000000000,9.9600000000
0,107900000000.0000000000,9.9600000000
0,107900000000.0000000000,10.0800000000
0,108000000000.0000000000,10.0800000000
0,108000000000.0000000000,9.9600000000
0,108100000000.0000000000,9.9600000000
0,108100000000.0000000000,9.9600000000
0,108200000000.0000000000,9.9600000000
0,108200000000.0000000000,9.9600000000
0,108300000000.0000000000,9.9600000000
0,108300000000.0000000000,9.9600000000
0,108400000000.0000000000,9.9600000000
0,108400000000.0000000000,10.0800000000
0,108500000000.0000000000,10.0800000000
0,108500000000.0000000000,9.9600000000
0,108600000000.0000000000,9.9600000000
0,108600000000.0000000000,9.9600000000
0,108700000000.0000000000,9.9600000000
0,108700000000.0000000000,9.9600000000
0,108800000000.0000000000,9.9600000000
0,108800000000.0000000000,10.0800000000
0,108900000000.0000000000,10.0800000000
0,108900000000.0000000000,9.9600000000
0,109000000000.0000000000,9.9600000000
0,109000000000.0000000000,9.9600000000
0,109100000000.0000000000,9.9600000000
0,109100000000.0000000000,9.9600000000
0,109200000000.0000000000,9.9600000000
0,109200000000.0000000000,9.9600000000
0,109300000000.0000000000,9.9600000000
0,109300000000.0000000000,10.0800000000
0,109400000000.0000000000,10.0800000000
0,109400000000.0000000000,9.9600000000
0,109500000000.0000000000,9.9600000000
0,109500000000.0000000000,9.9600000000
0,109600000000.0000000000,9.9600000000
0,109600000000.0000000000,9.9600000000
0,109700000000.0000000000,9.9600000000
0,109700000000.0000000000,10.0800000000
0,109800000000.0000000000,10.0800000000
0,109800000000.0000000000,9.9600000000
0,109900000000.0000000000,9.9600000000
0,109900000000.0000000000,9.9600000000
0,110000000000.0000000000,9.9600000000
0,110000000000.0000000000,9.9600000000
0,110100000000.0000000000,9.9600000000
0,110100000000.0000000000,9.9600000000
0,110200000000.0000000000,9.9600000000
0,110200000000.0000000000,10.0800000000
0,110300000000.0000000000,10.0800000000
0,110300000000.0000000000,9.9600000000
0,110400000000.0000000000,9.9600000000
0,110400000000.0000000000,9.9600000000
0,110500000000.0000000000,9.9600000000
